Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,15.933212167280448,Manufacturing,Proprietorship,1991011.1386828616,0.1329670717175285,40.60334653358589,0.7535217253555678,18,23182.735146514104,0.1584049271678161,383551.4929661625,2052574.449931786,1334768.9232624753,0.1099573696243412,7,0.7629196907962746,26.026571522965156,86.79368375365146,0,0
Micro,13.372797280787037,Agriculture,Proprietorship,195779.39039488425,-0.1127103036868524,8.288537411033408,0.941935287223378,7,7847.90425202214,0.2103175236597358,21445.075390105358,184283.53055869543,115396.35114494164,0.1702883769267566,3,0.6807825574603871,14.296040918085945,73.37835845732677,0,0
Micro,5.020739100683174,Agriculture,Proprietorship,1365256.5941688642,0.0802027190616818,36.88993354595244,0.7705371581088414,9,6244.449404951591,0.6119665425802543,91206.83500431404,1283435.4673846613,1042506.4561290692,0.3018091616501415,6,0.825410838607546,19.029008685505083,76.55982264600995,0,1
Micro,1.5915341338344895,Services,Proprietorship,616999.0174839064,0.2765367871028784,3.240039179107807,0.9902585900305976,35,63415.40702754984,0.8995441002463703,37514.65195422316,645846.3824716575,389653.24285635847,0.3485176739479093,5,0.780056846788521,10.701550846258424,46.03553951036287,0,0
Micro,9.93488232378796,Retail,LLP,205546.97435538616,0.1130280029188585,8.198084699689526,1.0,33,68307.27754241535,0.9226545443755032,29656.984151764096,180090.4111839888,109333.67604139746,0.0700525758219575,4,0.7824306600098621,17.89657365171143,27.10386320566796,0,0
Micro,1.3946809601783772,Manufacturing,Proprietorship,812673.6647372445,0.1060774489239657,27.768200561809344,0.7979759813425422,12,17022.900505844103,0.4860862462050063,51679.38205143829,777723.919405621,538077.0104921579,0.5061121465059172,5,0.7523001129356842,27.997197942799275,90.12533552134477,2,1
Micro,1.6296408433535623,Services,Proprietorship,50000.0,0.2502654803488947,7.882218936332761,0.9256266638508386,36,45484.16215392173,0.8269847664349406,2990.3614879544675,42505.718785786135,30097.349928441232,0.2161098475992824,1,0.7322351477824166,11.057844585270953,42.54156959889203,1,0
Micro,8.163058156020915,Services,Proprietorship,241365.7772670528,-0.0820265339022976,3.4094895163909373,0.9788376936143246,25,14521.628791541789,0.8902938257304319,27366.19905337312,239115.6231624028,207764.15519407552,0.3667751911576445,1,0.6965533109891633,10.19688685839884,55.64433879791755,0,0
Micro,4.3337640182821024,Services,Partnership,184860.24216836772,0.1638529789007335,7.593079483252725,0.9392787905999116,34,64326.04139211814,0.7586754483981808,20727.968571684247,176116.9039478386,153815.24164844776,0.3362301124504995,1,0.6976487702597174,11.88526944828974,53.90677286575642,0,0
Micro,10.171567741855382,Services,Proprietorship,1116664.4806112945,0.1471282907995248,7.375102432126907,0.9400753802631632,28,27792.69497579265,0.9541521073103394,200088.21295227096,1171473.0781004743,1312409.3155644636,0.3079836597332802,5,0.7660420917443828,19.53950896577896,51.55142158673464,0,0
Micro,17.395050002343034,Retail,LLP,339582.89001528715,-0.050514373577589,7.185489025991438,0.9881443130588112,50,76817.50321497676,0.804952371368618,30307.907561669133,301417.86376320943,182066.2619380984,0.1254147486912375,5,0.7597623033459109,8.944712984857485,24.822712786947363,0,0
Micro,1.0,Manufacturing,Private Limited,1056826.938827793,-0.0865592196995562,11.031095526205156,0.8951116092445348,15,26762.12194896086,0.4570210257062389,50146.39793431581,945206.4495086402,532029.4638272587,0.3286324632910692,5,0.8135796291967916,22.173169475861627,90.51320623983564,0,0
Micro,5.6405678227915725,Manufacturing,Private Limited,173231.49960535724,0.02865245649996,16.580056118982803,0.945976172111196,21,35820.571217995624,0.6618652412772007,14599.001082805638,162953.6343560827,108179.15354776404,0.0575386193760561,4,0.6889864605003457,21.648514868131315,111.43448069808744,0,0
Micro,5.547024308554884,Wholesale,LLP,61367.35242551425,0.0689288138903095,7.350867695470272,0.9684591171209428,15,30285.079453400376,0.4486406749517098,7667.68258145922,63183.049739922375,55167.43979519904,0.3250216098453708,4,0.7739152049021452,16.08678315598294,51.08908489988004,0,0
Micro,1.5192683559450302,Services,Proprietorship,218154.15525354628,0.0358007805411359,3.9237053374909214,0.8848466453437664,24,32463.829876972748,0.8924293049048098,24663.15661289654,226855.16358707417,136221.2436180327,0.409221479559507,2,0.7049589386912504,9.353785498567095,38.89421333198123,0,0
Micro,1.1942413542510022,Manufacturing,Proprietorship,559581.2865096363,0.1220112975039428,12.41447894366933,1.0,19,21098.612021930014,0.5246563232857653,26900.941286323592,585992.5235026084,486900.3219522645,0.4518927842442192,2,0.785136586662858,13.269882769711264,78.32525049018906,2,0
Micro,12.693176147058534,Services,LLP,545976.5130998398,0.0590142595679839,1.019412898510773,1.0,28,23014.27574015357,0.9020782859328662,36351.92309360555,521210.4893985005,408467.951850418,0.2618152520369295,2,0.7408434096357485,16.12227974346753,45.28592699753831,1,0
Micro,1.8573464581477417,Wholesale,Proprietorship,1083624.1021523802,0.201145430947765,18.988956820986093,0.973605970296968,13,15055.215525767504,0.805716775232687,154291.14320128885,1105052.0777259592,723493.2072984976,0.3535343279952837,2,0.7346223724826474,16.535736940751132,70.01525492889039,0,0
Micro,8.977384963383392,Services,Proprietorship,64803.29692761794,0.1352693054719072,2.168332587868656,0.9539617612226616,32,14266.906371953835,0.5394882731509455,3672.724333797711,67269.32995405074,43657.36941790732,0.1816060809969418,2,0.8082317773463372,18.28374041173818,39.01069567236923,2,0
Micro,17.920472511868965,Retail,Proprietorship,915339.4581144176,0.0429199854080893,12.087041493337187,0.8951951349904143,57,125592.01908031016,0.9543430297553204,198163.46882305943,901437.2949293487,722981.4834332603,0.3557440179583329,1,0.6421906931691889,7.045322663887957,28.369753123109,0,0
Micro,18.14843771415764,Services,Proprietorship,441625.14856639656,0.0911590573521921,13.370447897003036,0.9424314876098608,35,53113.10670244582,0.6946561183451823,54588.65741692092,435060.6218703006,288741.7089301748,0.3579308826332137,4,0.7551960356703517,5.659254717546622,33.83494948197922,0,0
Micro,2.2915302119386,Agriculture,Partnership,357584.5786275353,0.1584840873729998,7.799504895910783,0.9911676941387404,8,7329.587804605122,0.3255585577514944,46254.07926347929,350693.3464993986,277493.42107116425,0.7098432505864399,7,0.7897287033896331,13.276418228275602,79.49115092435092,1,0
Micro,4.991648553165595,Hospitality,LLP,287532.5592113408,0.063680036673533,19.689236384263083,0.8343680174490333,36,52180.53010730849,0.5478735323178221,28770.66913309004,273223.75446996733,170740.80305281063,0.1342266381298455,5,0.7150834833734109,10.424715820854209,32.88697983366812,0,0
Micro,3.8066904422686574,Retail,Proprietorship,1011677.530495055,0.1739635566236008,6.554549716879369,0.8922799045219445,55,80009.60610666766,0.853678034692534,97107.5947895106,929892.0487132692,829679.0839203857,0.1910105681117479,3,0.6924130355463053,9.177184090326753,43.06601595746154,0,0
Micro,1.0,Manufacturing,Partnership,141613.75374264555,0.1830122660494734,5.535983418863856,1.0,12,27033.886795477505,0.5364737070201652,17678.681791656698,132670.97364820726,78798.87166849802,0.613920808771963,1,0.6613192180596397,19.52258698796639,112.52984561048994,1,0
Micro,7.428985162328338,Manufacturing,Proprietorship,309751.3989743512,0.029813055690225,7.702381565694853,0.9546786511037963,22,49364.47430520054,0.6583425475875617,34597.15658086062,276819.021008249,218822.4953175748,0.0783993771923165,4,0.801598055076319,15.771124575574696,87.78017918058866,1,0
Medium,5.057264124956841,Services,Proprietorship,1087345.6577260755,0.1038810189933859,9.44435653958024,0.95542426336833,79,128328.28636945313,0.7336339179153298,370500.85992499854,1105670.9201094415,923834.6220736027,0.2515552430854667,81,0.9805498524642656,4.384286371799243,23.606622422195517,1,0
Micro,3.112625563234811,Retail,Partnership,621969.6817767291,-0.0096423183875387,3.231021762392488,1.0,60,41625.7186236092,0.812146444441455,86292.922615096,607790.8551837257,398728.9649799738,0.353183796269656,7,0.7936430165910848,9.229898354202756,36.076540608344445,1,0
Micro,14.620463600956024,Services,Proprietorship,114977.20136301185,0.1071386044115763,5.187438785151375,0.961549822480932,38,71573.81606520638,0.7517308733849588,18199.18067063992,116036.34094627792,132756.33082558785,0.6740869312920462,5,0.798764454683445,9.59013638972772,49.1220273508473,1,0
Micro,1.9169442629511095,Services,Proprietorship,495196.42290774896,0.1046132647667929,9.8131956175087,0.973767264306418,34,46826.492493337006,0.7240610214150658,54697.09180656725,501128.7409032668,408603.4118348781,0.4056333842272053,2,0.6906995247036468,8.243302553494084,48.65459401704818,0,0
Micro,1.79240872000958,Services,Proprietorship,431859.6208795357,0.1884917054450451,6.358099177396234,0.9263028011480022,28,67875.28038667182,0.6718442563567137,47870.767520852365,369488.11639155424,276308.9766237982,0.3391627863437103,1,0.8071327591813758,21.52719699461777,35.613747425945824,3,0
Micro,2.9054034994886244,Wholesale,Proprietorship,258159.6019582388,0.2392609625152347,25.077629610821024,0.8532717850477561,13,22395.606213629024,0.5556844313888017,40256.14061687696,261431.59324054077,173544.7112380176,0.8039254496903298,5,0.760126662490082,12.171421201897031,68.27514715072566,1,1
Small,1.796471948671882,Wholesale,Proprietorship,1549382.1713412865,0.0405020582352866,6.231485131337554,0.9610613964252503,38,36408.961242718695,0.563626338090747,200349.65808910265,1531198.39758939,908164.1052398484,0.6945558092128807,14,0.8467791798986142,9.698713823285129,49.61726034377139,1,0
Micro,1.423343625804525,Manufacturing,LLP,376975.6078254113,0.1139429886904025,5.879577565412792,0.9985162364999636,11,13701.691415530577,0.6711404867945842,47314.90995688857,354368.19403591007,250603.4299052069,0.4022410353082263,4,0.7535801174326826,12.396586392080732,81.15601060951533,0,0
Small,13.735705484074716,Wholesale,Proprietorship,3114609.364915522,0.0092916702283213,7.303568227477349,1.0,41,36556.80992062127,0.5456910355208303,850820.6108014049,3053202.725044884,2319144.792637944,0.1127792909196627,22,0.9326257002531286,20.56482101079864,46.37599344645707,0,0
Micro,1.4134418115101983,Retail,Proprietorship,279630.66684249754,0.2274258090999855,3.992489698214688,0.9887748233532416,50,30173.265368774504,0.9630261649306476,31847.25048158536,271041.78522543225,155117.69366610644,0.2192262745123119,6,0.7967228481652602,12.009484884604554,29.7302626044072,0,0
Micro,9.578424370323097,Retail,Proprietorship,134427.71188247483,-0.1225401355681999,4.444612035996227,0.896027945660073,33,70321.14755310357,0.8776667927891583,11296.890370068137,119906.87781858577,70313.6144544507,0.1604327289127363,4,0.8288183121450715,24.45057692756498,27.165164084802463,0,0
